student_id|level|course|grade|major1|major2|major3
01BVNwmXUXsoVHLd|Sophomore|HHP:240|A|Human Physiology|Communication Studies|Psychology
03TWkCsakXIVrOtA|Sophomore|WRIT:160|C+|Medicine|Business|Medical Engineering
067YeH4Acv00Bdvf|Junior|NURS:373|B|Nursing|Communication Studies|Business
06TWQIIh4SaEAnOu|Junior|BUS:300|B|Finance|Accounting|Economics
06TWQIIh4SaEAnOu|Junior|SOC:141|A|Finance|Accounting|Economics
06TWQIIh4SaEAnOu|Junior|FIN:330|C-|Finance|Accounting|Economics
06TWQIIh4SaEAnOu|Senior|CS:121|C+|Finance|Accounting|Economics
06TWQIIh4SaEAnOu|Senior|MGMT:200|S|Finance|Accounting|Economics
06TWQIIh4SaEAnOu|Junior|FIN:424|A|Finance|Accounting|Economics
06TWQIIh4SaEAnOu|Senior|GEOG:291|B+|Finance|Accounting|Economics
06TWQIIh4SaEAnOu|Senior|MKTG:300|A-|Finance|Accounting|Economics
06TWQIIh4SaEAnOu|Junior|AMST:208|B|Finance|Accounting|Economics
06TWQIIh4SaEAnOu|Junior|SLAV:143|A-|Finance|Accounting|Economics
06TWQIIh4SaEAnOu|Junior|ACCT:220|B-|Finance|Accounting|Economics
06TWQIIh4SaEAnOu|Senior|FIN:320|A-|Finance|Accounting|Economics
06TWQIIh4SaEAnOu|Junior|RHET:103|B+|Finance|Accounting|Economics
06TWQIIh4SaEAnOu|Junior|FIN:310|S|Finance|Accounting|Economics
06TWQIIh4SaEAnOu|Senior|GRMN:100|A|Finance|Accounting|Economics
06TWQIIh4SaEAnOu|Sophomore|ENGL:120|C-|Finance|Accounting|Economics
06TWQIIh4SaEAnOu|Senior|HPAS:144|S|Finance|Accounting|Economics
06TWQIIh4SaEAnOu|Junior|CHIN:410|A|Finance|Accounting|Economics
08dMDGiuTXbojMV0|Senior|CSD:414|B|Speech And Hearing Science|Spanish|Psychology
08dMDGiuTXbojMV0|Freshman|CLAS:160|A|Speech And Hearing Science|Spanish|Psychology
08dMDGiuTXbojMV0|Freshman|HONR:130|A|Speech And Hearing Science|Spanish|Psychology
08dMDGiuTXbojMV0|Junior|HPAS:161|S|Speech And Hearing Science|Spanish|Psychology
08dMDGiuTXbojMV0|Sophomore|CSD:109|S|Speech And Hearing Science|Spanish|Psychology
08dMDGiuTXbojMV0|Senior|HPAS:111|S|Speech And Hearing Science|Spanish|Psychology
08dMDGiuTXbojMV0|Sophomore|CSD:399|S|Speech And Hearing Science|Spanish|Psychology
08dMDGiuTXbojMV0|Freshman|CSI:160|S|Speech And Hearing Science|Spanish|Psychology
08dMDGiuTXbojMV0|Senior|PSY:240|B+|Speech And Hearing Science|Spanish|Psychology
08dMDGiuTXbojMV0|Freshman|ENGL:120|B+|Speech And Hearing Science|Spanish|Psychology
08dMDGiuTXbojMV0|Sophomore|CSD:101|A|Speech And Hearing Science|Spanish|Psychology
08dMDGiuTXbojMV0|Senior|SPAN:220|C+|Speech And Hearing Science|Spanish|Psychology
08dMDGiuTXbojMV0|Junior|PSQF:410|B+|Speech And Hearing Science|Spanish|Psychology
08dMDGiuTXbojMV0|Senior|DANC:324|A|Speech And Hearing Science|Spanish|Psychology
08dMDGiuTXbojMV0|Freshman|ASL:100|A|Speech And Hearing Science|Spanish|Psychology
08dMDGiuTXbojMV0|Senior|CSD:311|A|Speech And Hearing Science|Spanish|Psychology
08dMDGiuTXbojMV0|Senior|EDTL:494|A-|Speech And Hearing Science|Spanish|Psychology
08dMDGiuTXbojMV0|Senior|CW:210|A|Speech And Hearing Science|Spanish|Psychology
08dMDGiuTXbojMV0|Junior|HPAS:113|S|Speech And Hearing Science|Spanish|Psychology
0AZBfmHd9FV2FnKx|Junior|POLI:310|B+|Communication Studies|Business|Health And Sport Sciences
0Ag6mrfoNbm6galR|Junior|SPAN:100|B+|Business|Communication Studies|Health And Sport Sciences
0CLEOGQtzygq3vMv|Freshman|WRIT:160|A|Medicine|Business|Medical Engineering
0EkR8DbOEjK78l59|Junior|HHP:240|B+|Human Physiology|Communication Studies|Psychology
0GNXLTwD25oyMmaM|Senior|LLS:106|S|Marketing|Management|Finance
0GNXLTwD25oyMmaM|Senior|ENTR:320|B+|Marketing|Management|Finance
0GNXLTwD25oyMmaM|Senior|MKTG:310|B|Marketing|Management|Finance
0GNXLTwD25oyMmaM|Senior|DSGN:313|A|Marketing|Management|Finance
0GNXLTwD25oyMmaM|Senior|HPAS:141|S|Marketing|Management|Finance
0GNXLTwD25oyMmaM|Senior|RCE:418|A|Marketing|Management|Finance
0GNXLTwD25oyMmaM|Senior|MKTG:440|A|Marketing|Management|Finance
0GNXLTwD25oyMmaM|Junior|MKTG:304|S|Marketing|Management|Finance
0GNXLTwD25oyMmaM|Senior|MUS:101|S|Marketing|Management|Finance
0GNXLTwD25oyMmaM|Junior|MKTG:320|B-|Marketing|Management|Finance
0GNXLTwD25oyMmaM|Senior|EES:103|A|Marketing|Management|Finance
0GNXLTwD25oyMmaM|Senior|DANC:206|B+|Marketing|Management|Finance
0GNXLTwD25oyMmaM|Junior|BUS:340|S|Marketing|Management|Finance
0GNXLTwD25oyMmaM|Senior|ECON:280|B|Marketing|Management|Finance
0GNXLTwD25oyMmaM|Senior|LLS:104|S|Marketing|Management|Finance
0GNXLTwD25oyMmaM|Senior|HSS:121|B+|Marketing|Management|Finance
0GNXLTwD25oyMmaM|Senior|ARTS:101|A|Marketing|Management|Finance
0GNXLTwD25oyMmaM|Senior|MKTG:430|A-|Marketing|Management|Finance
0GNXLTwD25oyMmaM|Senior|MKTG:340|A|Marketing|Management|Finance
0GNXLTwD25oyMmaM|Senior|SOC:131|B-|Marketing|Management|Finance
0GNXLTwD25oyMmaM|Senior|BUS:300|C+|Marketing|Management|Finance
0GNXLTwD25oyMmaM|Junior|FYP:210|S|Marketing|Management|Finance
0GNXLTwD25oyMmaM|Senior|SPST:107|B+|Marketing|Management|Finance
0GNXLTwD25oyMmaM|Senior|DANC:111|A|Marketing|Management|Finance
0GNXLTwD25oyMmaM|Senior|CCP:310|S|Marketing|Management|Finance
0GNXLTwD25oyMmaM|Senior|SOC:102|A-|Marketing|Management|Finance
0GNXLTwD25oyMmaM|Junior|COMM:117|C|Marketing|Management|Finance
0GNXLTwD25oyMmaM|Senior|MKTG:330|A|Marketing|Management|Finance
0GNXLTwD25oyMmaM|Senior|LLS:100|S|Marketing|Management|Finance
0GNXLTwD25oyMmaM|Senior|MGMT:200|B|Marketing|Management|Finance
0GNXLTwD25oyMmaM|Senior|MKTG:427|A|Marketing|Management|Finance
0GNXLTwD25oyMmaM|Senior|MSCI:300|D+|Marketing|Management|Finance
0GNXLTwD25oyMmaM|Senior|LLS:108|S|Marketing|Management|Finance
0GNXLTwD25oyMmaM|Senior|BUS:310|S|Marketing|Management|Finance
0GNXLTwD25oyMmaM|Senior|PNTG:241|A-|Marketing|Management|Finance
0GNXLTwD25oyMmaM|Junior|MSCI:200|A-|Marketing|Management|Finance
0GNXLTwD25oyMmaM|Junior|CW:287|A|Marketing|Management|Finance
0GNXLTwD25oyMmaM|Junior|RELS:190|B|Marketing|Management|Finance
0IBssdgqIkmIzaxS|Senior|POLI:310|A-|Communication Studies|Business|Health And Sport Sciences
0JD27kRKDoXSbNMK|Junior|STS:107|B|Business Administration|Political Science|Business
0JKgE8soQbeGJBjy|Senior|ANTH:311|B+|Speech And Hearing Science|Psychology|Spanish
0JKgE8soQbeGJBjy|Junior|PSY:240|A-|Speech And Hearing Science|Psychology|Spanish
0JKgE8soQbeGJBjy|Senior|CSD:101|B+|Speech And Hearing Science|Psychology|Spanish
0JKgE8soQbeGJBjy|Senior|ASL:200|A|Speech And Hearing Science|Psychology|Spanish
0JKgE8soQbeGJBjy|Freshman|MATH:100|C+|Speech And Hearing Science|Psychology|Spanish
0JKgE8soQbeGJBjy|Junior|MUS:102|A+|Speech And Hearing Science|Psychology|Spanish
0JKgE8soQbeGJBjy|Junior|PSQF:107|A+|Speech And Hearing Science|Psychology|Spanish
0JKgE8soQbeGJBjy|Sophomore|ASL:100|A-|Speech And Hearing Science|Psychology|Spanish
0JKgE8soQbeGJBjy|Sophomore|HPAS:100|A-|Speech And Hearing Science|Psychology|Spanish
0JKgE8soQbeGJBjy|Junior|PSY:270|B+|Speech And Hearing Science|Psychology|Spanish
0JKgE8soQbeGJBjy|Junior|CSD:318|A-|Speech And Hearing Science|Psychology|Spanish
0JKgE8soQbeGJBjy|Junior|CSD:311|C|Speech And Hearing Science|Psychology|Spanish
0JKgE8soQbeGJBjy|Sophomore|PSQF:102|B-|Speech And Hearing Science|Psychology|Spanish
0JKgE8soQbeGJBjy|Sophomore|CSD:109|S|Speech And Hearing Science|Psychology|Spanish
0JKgE8soQbeGJBjy|Sophomore|THTR:114|A|Speech And Hearing Science|Psychology|Spanish
0JKgE8soQbeGJBjy|Junior|DANC:112|A-|Speech And Hearing Science|Psychology|Spanish
0JKgE8soQbeGJBjy|Senior|CSD:424|B-|Speech And Hearing Science|Psychology|Spanish
0JKgE8soQbeGJBjy|Sophomore|CHEM:107|C+|Speech And Hearing Science|Psychology|Spanish
0JSTooUTrIfV8dPs|Senior|SOC:167|B+|Sociology|Psychology|African American Studies
0JSTooUTrIfV8dPs|Senior|SOC:141|C|Sociology|Psychology|African American Studies
0JSTooUTrIfV8dPs|Senior|EDTL:311|A|Sociology|Psychology|African American Studies
0JSTooUTrIfV8dPs|Senior|SOC:491|S|Sociology|Psychology|African American Studies
0JSTooUTrIfV8dPs|Sophomore|SPAN:100|B|Sociology|Psychology|African American Studies
0JSTooUTrIfV8dPs|Freshman|AMST:101|C+|Sociology|Psychology|African American Studies
0JSTooUTrIfV8dPs|Freshman|FYP:110|S|Sociology|Psychology|African American Studies
0JSTooUTrIfV8dPs|Sophomore|EES:108|B+|Sociology|Psychology|African American Studies
0JSTooUTrIfV8dPs|Senior|CW:210|A|Sociology|Psychology|African American Studies
0JSTooUTrIfV8dPs|Freshman|PSY:100|B|Sociology|Psychology|African American Studies
0JSTooUTrIfV8dPs|Senior|SOC:490|S|Sociology|Psychology|African American Studies
0JSTooUTrIfV8dPs|Senior|ANTH:140|A-|Sociology|Psychology|African American Studies
0JSTooUTrIfV8dPs|Freshman|CSI:160|S|Sociology|Psychology|African American Studies
0JSTooUTrIfV8dPs|Junior|SWAH:300|A|Sociology|Psychology|African American Studies
0JSTooUTrIfV8dPs|Senior|SOC:281|C+|Sociology|Psychology|African American Studies
0JSTooUTrIfV8dPs|Senior|SOC:206|B+|Sociology|Psychology|African American Studies
